NUM SMILES S1T1 F12 S0S1
652971 C=c1cc(S)[nH]c2ccc(=Cc3ccc4c(C=c5ccc6[nH]c(S)cc(=C)c5=6)nnc-4cn3)c1=2 0.548 0.314399962 1.742
652996 c1nc(-c2cc3ccc4ncc(c2)n34)ncc2c(-c3cc4ccc5ncc(c3)n45)cnc1-2 0.488 0.136709361 2.896
653026 C=c1ncc2c(c1C=Cc1ccc3c(C=Cc4c5c(cnc4=C)=CC=CN5)nnc-3cn1)NC=CC=2 0.64 0.633654686 2.106
653067 C=c1ccc2ccnc(O)c(=Cc3ccc4nnc(C=c5c(O)nccc6ccc(=C)c5=6)c-4nc3)c1=2 0.434 0.273635937 1.526
653100 C1=C(c2ccc3c(C4=Cc5ccc6c(-c7ccccc7)cnc(n56)N4)ccc-3nn2)Nc2ncc(-c3ccccc3)c3ccc1n23 0.71 0.535754904 1.889
653231 C=CN1C(=Cc2ccc3c(C=C4C=Cc5sccc5N4C=C)nnc-3cn2)C=Cc2sccc21 0.307 0.408987564 2.029
653246 C=CC1=C(C=Cc2ccc3c(C=CC4=C(C=C)Nc5cccnc5O4)nnc-3cn2)Oc2ncccc2N1 0.754 0.518089115 2.167
653271 C=CC1=Cc2coc(S)c2NC1=Cc1ccc2c(C=C3Nc4c(coc4S)C=C3C=C)nnc-2cn1 0.245 0.316953185 2.015
653365 Oc1ccn2c(C=Cc3ccc4c(C=Cc5ccc6cc(O)ccn56)nnc-4cn3)ccc2c1 0.399 0.485972549 2.119
653376 c1cc2c(cc1-c1ncc3ncc(-c4ccc5c(c4)ncc4cn[nH]c45)c-3cn1)ncc1cn[nH]c12 0.483 0.111757802 2.961
653380 C=Cc1ccc2cccc-2nc1C=Cc1cnc2nnc(C=Cc3nc4cccc-4ccc3C=C)c-2cn1 0.671 0.294240613 1.953
653408 NC1=CC(N)=c2ccc(=Cc3ccc4c(C=c5ccc6c(c5)C(N)=CC=6N)ncc-4cn3)cc21 0.705 0.548372908 1.102
653469 C(=Cc1cc[nH]c1-c1cc[nH]c1)c1ccc2ncc(C=Cc3cc[nH]c3-c3cc[nH]c3)c-2cn1 0.673 0.333092638 2.488
653506 C(=Cc1sccc1Nc1ccccc1)c1cnc2c(C=Cc3sccc3Nc3ccccc3)ncc-2cn1 0.545 0.278772345 1.664
653595 Oc1ccc(C=Cc2cccnc2)c(-c2ncc3ncc(-c4nc(O)ccc4C=Cc4cccnc4)c-3cn2)n1 0.607 0.20069686 3.022
653703 C=Cc1ccc(N)c(C=Cc2ccc3ncc(C=Cc4cc(C=C)ccc4N)c-3cn2)c1 0.725 0.34829461 2.592
653720 Nc1cc2cccc-2n(C=Cc2ccc3ncc(C=Cn4cc(N)cc5cccc4-5)c-3cc2)c1 0.621 0.316454166 2.44
653724 FC=Cc1c(C=Cc2ccc3nnc(C=Cc4[nH]c5cc[nH]c5c4C=CF)c-3nn2)[nH]c2cc[nH]c12 0.411 0.337724683 1.807
653747 NC1=C(C=Cc2cnc3c(C=CC4=C(N)C=CC4=Cc4ccccn4)nnc-3cn2)C(=Cc2ccccn2)C=C1 0.488 0.327877937 1.843
653792 C=c1nc(N)c2ccccc(=Cc3ccc4c(C=c5ccccc6c(N)nc(=C)c5=6)nnc-4cn3)c1=2 0.401 0.32649233 2.11
653799 c1cc(-c2ncc3ncc(-c4cccc5c4cc4sccn45)c-3cn2)c2cc3sccn3c2c1 0.541 0.259785378 2.909
653822 C=Cc1oc2c[nH]cc2c1C=Cc1ncc2nnc(C=Cc3c(C=C)oc4c[nH]cc34)c-2nn1 0.758 0.550720639 2.184
653860 C=c1ccc2c(N)c(N)c(C=Cc3cnc4c(C=Cc5c(N)c(N)c6ccc(=C)n56)ncc-4cn3)n12 0.536 0.350223916 1.544
65388 C=Cc1ccccc1C=CNc1cccc2c3nncc-3cncc12 0.695 0.357597316 3.062
653890 Sc1cccc(-c2cccnc2-c2ccc3ncc(-c4ncccc4-c4cccc(S)c4S)c-3cn2)c1S 0.689 0.121685455 2.905
653914 c1cc(-c2ncc3nnc(-c4cccc5c4[nH]c4ccnn45)c-3nn2)c2[nH]c3ccnn3c2c1 0.6 0.28479257 2.347
653927 C=Cc1cccc2c(=C)ccc(=Cc3ccc4c(C=c5ccc(=C)c6cccc(C=C)c56)nnc-4cn3)c12 0.565 0.392658105 2.095
653931 C=c1c(=Cc2cnc3c(C=c4cnc5cccn5c4=C)ncc-3cn2)cnc2cccn12 0.638 0.370567815 1.48
653962 C=Cc1cc2ccc(=C)n2c1C=Cc1cnc2c(C=Cc3c(C=C)cc4ccc(=C)n34)ncc-2cn1 0.535 0.287456941 1.612
653997 C=CC1=C(C=Cc2ccc3c(C=CC4=C(C=C)Oc5ccncc5O4)nnc-3cn2)Oc2cnccc2O1 0.646 0.276741413 2.258
654007 Nc1ccc2c(C=Cc3ncc4nnc(C=Cc5ccc6cnc(N)ccc5-6)c-4nn3)ccc-2cn1 0.58 0.389491011 2.081
654103 Nc1[nH]c2ccccc2c1C=Cc1ncc2c(C=Cc3c(N)[nH]c4ccccc34)nnc-2nn1 0.747 0.325296826 2.165
654120 Oc1cc2c3c(ccnc3c1-c1ncc3ncc(-c4c(O)cc5c6c(ccnc46)C=C5)c-3cn1)C=C2 0.765 0.47431415 2.924
654122 C=CC1=c2c(csc2=Cc2cnc3ncc(C=c4scc5c4=C(C=C)C=CN5)c-3cn2)NC=C1 0.705 0.746982108 1.652
654171 Sc1ncccc1-c1cnccc1Nc1ncc2ncc(Nc3ccncc3-c3cccnc3S)c-2cn1 0.804 0.129960382 3.184
654189 C=CC1=Cc2cncc(N)c2NC1=Cc1ccc2c(C=C3Nc4c(N)cncc4C=C3C=C)nnc-2cn1 0.209 0.356271274 1.983
654282 C=CN1Sc2cccnc2C1=Cc1cnc2c(C=C3c4ncccc4SN3C=C)nnc-2cn1 0.376 0.352010735 1.67
654341 c1cc2cnc3cc(-c4ncc5ncc(-c6ccc7c(c6)ncc6ccoc67)c-5cn4)ccc3c2o1 0.493 0.129057918 2.947
654343 C=c1ccnc2ccc(=Cc3ccc4c(C=c5ccc6nccc(=C)n56)ncc-4cn3)n12 0.46 0.276122345 1.774
654405 C=CC1=Cc2ccc(N)nc2NC1=Cc1ccc2c(C=C3Nc4nc(N)ccc4C=C3C=C)nnc-2cn1 0.205 0.406663289 2.0
654445 C=Cc1ccc2cc(O)c(=Cc3ncc4ccc(C=c5c(O)cc6ccc(C=C)n56)c-4nn3)n12 0.696 0.421171379 1.638
654470 C=Cc1c[nH]c(C=Cc2cnc3c(C=Cc4cc(C=C)c[nH]4)nnc-3cn2)c1 0.468 0.269532649 1.93
654498 C=Cc1sc2[nH]ccc2c1C=Cc1ncc2nnc(C=Cc3c(C=C)sc4[nH]ccc34)c-2nn1 0.758 0.506600743 2.244
654539 C(=Cn1c2ccnc-2cc2ccccc21)c1ncc2ncc(C=Cn3c4ccnc-4cc4ccccc43)c-2cn1 0.563 0.324766262 2.807
654571 C=c1ncc2ccc(C=Cc3ccc4c(C=Cc5ccc6cnc(=C)n56)nnc-4cn3)n12 0.616 0.387698993 2.188
654575 C=Cc1cn(C=Cc2ccc3ncc(C=Cn4cc(C=C)c5c[nH]cc54)c-3cn2)c2c[nH]cc12 0.573 0.335415933 2.497
654604 C=Cc1c(S)c2ccccn2c1C=Cc1ccc2c(C=Cc3c(C=C)c(S)c4ccccn34)nnc-2cn1 0.417 0.482029208 2.173
654614 Oc1ccc2n(C=Cc3cnc4ccc(C=Cn5cccc6c(O)ccc5-6)c-4cn3)cccc1-2 0.639 0.355101636 2.063
654674 C1=Cc2c[nH]c(=Cc3ccc4cnc(C=c5[nH]cc6c5=CNC=C6)c-4nn3)c2=CN1 0.723 0.394268594 1.727
654727 Nc1c(S)ccc(C=Cc2cc[nH]c2)c1-c1ncc2ncc(-c3c(C=Cc4cc[nH]c4)ccc(S)c3N)c-2cn1 0.464 0.107833024 2.975
654736 C(=Cc1ncn2ccccc12)c1cnc2c(C=Cc3ncn4ccccc34)nnc-2cn1 0.444 0.338007398 1.933
654844 C=Cc1nccc(N)c1-c1cccc(O)c1-c1ccc2ncc(-c3c(O)cccc3-c3c(N)ccnc3C=C)c-2cn1 0.63 0.120367422 2.924
654859 C=Cc1ccc2c(O)ccn2c1C=Cc1ccc2ncc(C=Cc3c(C=C)ccc4c(O)ccn34)c-2cn1 0.713 0.355450346 2.327
654935 Oc1ccn2c(C=Cc3ccc4c(C=Cc5cccc6c(O)ccn56)nnc-4cn3)cccc12 0.75 0.853449813 2.163
654966 C=Cc1c(C=Cc2ccc3ncc(C=Cc4c(S)cc5ccccc5c4C=C)c-3cn2)c(S)cc2ccccc12 0.704 0.327386559 2.619
654990 C=CC1=C(C=Cc2cnc3c(C=CC4=C(C=C)Nc5cocc5S4)ncc-3cn2)Sc2cocc2N1 0.557 0.308346402 1.633
655001 Nc1ccc(-c2ccccc2C=Cc2ccc3nnc(C=Cc4ccccc4-c4ccc(N)[nH]4)c-3nn2)[nH]1 0.346 0.397302382 1.775
655019 C=Cc1cc2ccc(S)cn2c1C=Cc1ccc2ncc(C=Cc3c(C=C)cc4ccc(S)cn34)c-2cn1 0.731 0.72122288 2.43
655037 C1=C(c2cnc3ncc(C4=CSc5c[nH]cc5N4)c-3cn2)Nc2c[nH]cc2S1 0.732 0.315463596 2.074
655055 C=CC1=CSNC(c2ccccc2)=C1C=Cc1ccc2c(C=CC3=C(c4ccccc4)NSC=C3C=C)nnc-2cn1 0.405 0.267801542 2.245
655057 C(=Cc1ccc2c(C=CC3=NNc4ccccc4N3)nnc-2cn1)C1=NNc2ccccc2N1 0.606 0.358481211 1.362
655075 C(=Cc1ccc2c3ccccc3scc1-2)c1ccc2c(C=Cc3ccc4c5ccccc5scc3-4)nnc-2cn1 0.737 1.044660825 2.173
655085 C(=Cc1ncc2ccccn12)c1cnc2ccc(C=Cc3ncc4ccccn34)c-2cn1 0.704 0.31978593 2.032
655140 C=c1ccc(N)c2ccc(=Cc3ccc4nnc(C=c5ccc6c(N)ccc(=C)n56)c-4nn3)n12 0.736 0.50804264 1.564
655146 C(=C1Sc2sccc2N1c1ccccc1)c1ncc2nnc(C=C3Sc4sccc4N3c3ccccc3)c-2nn1 0.525 0.384143897 2.022
655152 C1=Nc2c[nH]c(=Cc3ccc4c(C=c5[nH]cc6c5=CC=N6)ncc-4cn3)c2=C1 0.522 0.289108749 1.799
655154 C=Cc1[nH]c2cscc2c1C=Cc1ccc2c(C=Cc3c(C=C)[nH]c4cscc34)nnc-2cn1 0.475 0.28612785 2.204
655179 C(=Cc1[nH]cc2cc[nH]c12)c1ccc2c(C=Cc3[nH]cc4cc[nH]c34)nnc-2cn1 0.344 0.514987054 1.916
655308 C(=Cc1[nH][nH]ccc2cccccc1-2)c1ccc2ncc(C=Cc3[nH][nH]ccc4cccccc3-4)c-2cn1 0.743 0.406140998 2.086
655352 C(=Cc1cc2ccc3cscc3c2[nH]1)c1ccc2c(C=Cc3cc4ccc5cscc5c4[nH]3)nnc-2cn1 0.353 0.581375357 2.015
655365 C=CN1C(=Cc2ccc3c(C=C4C=Cc5cc[nH]c5N4C=C)nnc-3cn2)C=Cc2cc[nH]c21 0.262 0.415821697 1.996
655379 C(=Cc1[nH]cc2ccccc12)c1ccc2nnc(C=Cc3[nH]cc4ccccc34)c-2cc1 0.36 0.344600027 1.856
655384 c1cc(Nc2cncnc2)c(-c2ncc3ncc(-c4cnccc4Nc4cncnc4)c-3cn2)cn1 0.559 0.149976383 3.051
655387 C=Cc1cc(C=C)n2c(-c3cnc4ncc(-c5cccc6c(C=C)cc(C=C)n56)c-4cn3)cccc12 0.669 0.358891773 2.228
655389 C=CC1=C(C=Cc2cnc3c(C=CC4=C(C=C)Nc5ncccc5S4)ncc-3cn2)Sc2cccnc2N1 0.558 0.301405398 1.633
655401 c1cc2c3cc(-c4ccc5ncc(-c6c[nH]c7cc8sccc8c-7c6)c-5cn4)c[nH]c-3cc2s1 0.526 0.27454176 2.678
655447 C=Cc1nc2cc[nH]cc-2c1C=Cc1ccc2c(C=Cc3c4c[nH]ccc-4nc3C=C)nnc-2cn1 0.365 0.351558696 2.237
655468 C(c1ncc2c(C=c3cc4[nH]ccc5cccc3c5-4)cnc-2nn1)=c1cc2[nH]ccc3cccc1c3-2 0.723 0.360356306 1.9
655496 C1=c2c(cnc3ccccc23)=C(c2ccc3c(C4=c5cnc6ccccc6c5=CNN4)nnc-3cn2)NN1 0.747 0.436162697 1.641
655551 C=CC1=Cc2c[nH]cc2C=CC1=Cc1cnc2c(C=C3C=Cc4c[nH]cc4C=C3C=C)nnc-2cn1 0.427 0.434383931 1.677
655579 C1=C(Sc2ccc3c(SC4=Cc5cccc6cccc4c56)cnc-3nn2)c2cccc3cccc1c23 0.861 0.160412868 2.88
655623 C=CC1=C(C=Cc2ccc3c(C=CC4=C(C=C)SNc5ncccc54)nnc-3cn2)c2cccnc2NS1 0.664 0.30394974 2.24
655656 C(=Cc1ccc2ccccn12)c1ncc2ncc(C=Cc3ccc4ccccn34)c-2cn1 0.744 0.747572752 2.528
655680 C=c1ccc(=Cc2ccc3c(C=c4ccc(=C)c5c[nH]cc45)nnc-3cn2)c2c[nH]cc12 0.502 0.366393964 2.039
655689 C=c1cc(N)[nH]c2ccc(=Cc3ncc4c(C=c5ccc6[nH]c(N)cc(=C)c5=6)ncc-4nn3)c1=2 0.6 0.289649773 1.64
655719 Nc1ccccc2c(N)c(C=Cc3ncc4nnc(C=Cc5cc6c(N)ccccc-6c5N)c-4nn3)cc1-2 0.569 0.75490816 1.998
655725 C1=CC(=Cc2[nH]ccc2C=Cc2ccc3c(C=Cc4cc[nH]c4C=C4C=CC=C4)nnc-3cn2)C=C1 0.534 0.374491461 2.278
655793 C=Cc1c[nH]c(=C)c2c(=Cc3ccc4c(C=c5ccc6c(C=C)c[nH]c(=C)c5=6)ncc-4nn3)ccc1=2 0.566 0.322292499 1.576
655832 C1=NNc2[nH]ccc2C=C1c1ncc2nnc(C3=Cc4cc[nH]c4NN=C3)c-2cn1 0.595 0.519703423 2.629
655856 C1=C(c2ccc3c(C4=Cc5cccc6[nH]cc(c56)N4)cnc-3cn2)Nc2c[nH]c3cccc1c23 0.564 0.309719673 2.064
655926 Sc1ncccc1C=Cc1ccc2ncc(C=Cc3cccnc3S)c-2cn1 0.748 0.310840758 2.609
655933 Sc1ccccc2c(C=Cc3ccc4c(C=Cc5ccc6c(S)ccccc5-6)ncc-4cn3)ccc1-2 0.378 0.268844844 1.921
655948 c1cc(-c2ncc3nnc(-c4cccc5c4[nH]c4c[nH]cc45)c-3nn2)c2[nH]c3c[nH]cc3c2c1 0.553 0.350945714 2.224
655978 C=c1c(=Cc2ccc3c(C=c4cc5ncccn5c4=C)nnc-3cn2)cc2ncccn12 0.742 0.787716556 1.77
6560 C=Cc1nnc2cnc3nccc(C=CF)c3cc1-2 0.887 0.15383261 2.89
656047 c1ccc2c(c1)NNc1c(-c3ncc4cnc(-c5cccc6c5NNc5ccccc5-6)c-4nn3)cccc1-2 0.589 0.510867641 1.889
656058 C=c1ccc2cccc(N)c(=Cc3ncc4ncc(C=c5c(N)cccc6ccc(=C)c5=6)c-4cn3)c1=2 0.738 0.577842554 2.331
656071 C=Cc1[nH]c2cocc2c1C=Cc1ccc2c(C=Cc3c(C=C)[nH]c4cocc34)nnc-2cn1 0.496 0.306272631 2.202
656074 Nc1cc(O)c(C=Cc2ccc3ncc(C=Cc4[nH]c(N)cc4O)c-3cn2)[nH]1 0.684 0.474629168 2.359
656084 Nc1cn2ccccc2c1C=Cc1cnc2ccc(C=Cc3c(N)cn4ccccc34)c-2cn1 0.669 0.2881118 2.021
656112 c1nc(-c2cc3cc4c[nH]ncn4c3c2)nnc2c(-c3cc4cc5c[nH]ncn5c4c3)nnc1-2 0.696 0.290814869 2.034
656142 C=CC1=C(C=Cc2cnc3cnc(C=CC4=C(C=C)C=c5c4c[nH]c5=C)c-3cn2)c2c[nH]c(=C)c2=C1 0.692 0.33033496 1.615
656217 C(=Cc1cc[nH]c2cccc1-2)c1ccc2ncc(C=Cc3cc[nH]c4cccc3-4)c-2cn1 0.721 0.367511667 2.431
656251 c1cc2c(cn1)Nc1c(-c3cnc4c(-c5ccnc6c5Nc5cnccc5O6)nnc-4cn3)ccnc1O2 0.236 0.259150208 1.673
656273 C=Cc1cc2cc(N)ccn2c1C=Cc1cnc2c(C=Cc3c(C=C)cc4cc(N)ccn34)ncc-2cn1 0.487 0.392774963 1.566
656325 C=CC1=Cc2[nH]ccc2C=CC1=Cc1ccc2c(C=C3C=Cc4cc[nH]c4C=C3C=C)nnc-2cn1 0.414 0.480408535 1.968
656340 C=Cc1ccc(N)c2c1C(=Cc1ncc3nnc(C=C4C=Nc5c(N)ccc(C=C)c54)c-3cn1)C=N2 0.662 0.544618372 2.266
656343 C=c1sc2c(c1C=Cc1ccc3ccc(C=Cc4c5c(sc4=C)=CC=CN5)c-3cn1)NC=CC=2 0.569 0.358089452 2.228
656406 c1cc(-c2ccc3nnc(-c4cccn5c4cc4cncn45)c-3nn2)c2cc3cncn3n2c1 0.407 0.263245378 1.827
656409 C=Cc1sc2[nH]cc(N)c2c1C=Cc1ccc2ncc(C=Cc3c(C=C)sc4[nH]cc(N)c34)c-2cn1 0.756 0.349442258 2.557
656415 Oc1ccc2c(oc3ccccc32)c1-c1ncc2ncc(-c3c(O)ccc4c3oc3ccccc34)c-2cn1 0.569 0.185798147 3.047
656420 C=CC1=C(C=Cc2ccc3c(C=CC4=C(C=C)Nc5cocc5S4)nnc-3cn2)Sc2cocc2N1 0.572 0.41444907 2.183
656459 Nc1nc2cccccc-2c1C=Cc1cnc2c(C=Cc3c4cccccc-4nc3N)ncc-2cn1 0.503 0.303197804 1.652
656485 C=CN1C(=Cc2ccc3ncc(C=C4C=Cc5ocnc5N4C=C)c-3cn2)C=Cc2ocnc21 0.705 0.651955462 2.26
656496 C=Cc1cc(C=C)n2ccc(=Cc3ccc4c(C=c5ccn6c(C=C)cc(C=C)c56)nnc-4cn3)c12 0.699 0.660203146 1.925
656523 Nc1ccc(C=Cc2ccc3ncc(C=Cc4ccc(N)c5[nH]ccc45)c-3cn2)c2cc[nH]c12 0.709 0.475966045 2.484
656559 c1cc2sc3cc(-c4ncc5ncc(-c6cc7sc8cc[nH]c8c7cn6)c-5cn4)ncc3c2[nH]1 0.476 0.139418658 2.898
656586 Fc1ccccc1C=c1[nH]ccc1=Cc1ccc2c(C=c3cc[nH]c3=Cc3ccccc3F)ncc-2cn1 0.598 0.422932855 1.645
656676 c1cc(-c2ncc3cnc(-c4cccc5c4NNc4cncnc4-5)c-3nn2)c2c(c1)-c1ncncc1NN2 0.619 0.449653862 1.969
656690 C=c1ccc(N)cc2ccc(=Cc3cnc4c(C=c5ccc6cc(N)ccc(=C)c5=6)ncc-4cn3)c1=2 0.574 0.458028097 1.332
656705 C1=CSC(Nc2ccccc2)=C(c2ccc3ncc(C4=C(Nc5ccccc5)SC=CC=C4)c-3cn2)C=C1 0.689 0.35740987 2.653
656725 C1=CC(=Cn2cccc2C=Cc2ccc3c(C=Cc4cccn4C=C4C=CC=C4)nnc-3cn2)C=C1 0.426 0.262421546 2.259
656807 C=c1cccc2ccc(=Cc3cnc4c(C=c5ccc6cccc(=C)n56)ncc-4cn3)n12 0.603 0.393830935 1.324
656820 C=c1ccc2cc(N)cc(=Cc3ccc4nnc(C=c5cc(N)cc6ccc(=C)n56)c-4nn3)n12 0.54 0.304083276 1.935
656829 Nc1cccn1-c1ccnnc1C=Cc1ccc2ncc(C=Cc3nnccc3-n3cccc3N)c-2cn1 0.749 0.30853946 2.619
656844 Oc1ccc2c(C=Cc3cnc4c(C=Cc5ccn6cc(O)ccc56)ncc-4cn3)ccn2c1 0.538 0.285460617 1.663
656944 Nc1cc[nH]c1C=Cc1cnc2c(C=Cc3[nH]ccc3N)nnc-2cn1 0.494 0.47969988 1.652
656996 C1=c2c(sc3ccccc23)=C(c2ccc3ncc(C4=c5sc6ccccc6c5=CNN4)c-3cn2)NN1 0.722 0.4365176 2.408
6570 Nc1cccc2c1c1nncc-1c(-c1ccccc1)c1c[nH]cc12 0.865 0.227902463 3.161
657017 C(=Cn1cccc2cccc1-2)c1ccc2nnc(C=Cn3cccc4cccc3-4)c-2cn1 0.471 0.310337189 2.37
657051 C(=Cc1ncc2cccncc1-2)c1cnc2c(C=Cc3ncc4cccncc3-4)ncc-2cn1 0.577 0.331709782 1.688
657052 c1cc2c(ccc3cnoc32)cc1-c1ncc2ncc(-c3ccc4c(ccc5cnoc54)c3)c-2cn1 0.509 0.111463116 2.936
657081 Nc1cnccc1C=Cc1ccc2ncc(C=Cc3ccncc3N)c-2cn1 0.746 0.302065881 2.624
657084 C=c1[nH]ccc1=c1[nH]ccc1=Cc1ccc2c(C=c3cc[nH]c3=c3cc[nH]c3=C)nnc-2cn1 0.709 0.295734019 1.109
657088 C=CN1C(=Cc2ccc3c(C=C4C=Cc5[nH]ccc5N4C=C)nnc-3cn2)C=Cc2[nH]ccc21 0.32 0.45660768 1.978
657162 C=CC1=C(C=Cc2ccc3c(C=CC4=C(C=C)NNc5ccccc54)nnc-3cn2)c2ccccc2NN1 0.762 0.403693412 2.3
657166 Sc1cc2ccc[nH]c-2c1C=Cc1ccc2c(C=Cc3c(S)cc4ccc[nH]c3-4)nnc-2cn1 0.319 0.391617295 2.245
657202 C=Cc1c2ccc[nH]c-2c(C=C)c1C=Cc1ncc2nnc(C=Cc3c(C=C)c4ccc[nH]c-4c3C=C)c-2nn1 0.738 0.718032662 2.221
657230 C=Cc1ccc(N)c2c1C(=Nc1ccc3c(N=C4C=Cc5c(N)ccc(C=C)c54)nnc-3cn1)C=C2 0.595 0.299427657 2.443
657262 C1=c2c([nH]c3ccccc23)=C(c2ccc3ccc(C4=c5[nH]c6ccccc6c5=CNO4)c-3cn2)ON1 0.691 0.284966107 2.237
657267 C1=C(c2ncc3ncc(C4=Cc5ccccc5Nc5ccccc54)c-3cn2)c2ccccc2Nc2ccccc21 0.678 0.289987653 2.904
657366 C=Cc1cc2ccnc-2[nH]c1C=Cc1ccc2nnc(C=Cc3[nH]c4nccc-4cc3C=C)c-2cn1 0.708 0.288152861 2.199
657416 Nc1ccccc1C=c1ccccc1=Cc1ccc2c(C=c3ccccc3=Cc3ccccc3N)nnc-2nc1 0.75 0.330034442 1.154
657482 C(=Cc1ccccc2nncc1-2)c1ccc2c(C=Cc3ccccc4nncc3-4)nnc-2cn1 0.455 0.334870886 2.413
657504 Nc1ncccc2c(C=Cc3cnc4ccc(C=Cc5ccc6c(N)ncccc5-6)c-4cn3)ccc1-2 0.696 0.360370272 2.008
657514 Oc1ccccc2ccc(C=Cc3ncc4nnc(C=Cc5ccc6ccccc(O)c5-6)c-4nn3)c1-2 0.676 1.010498138 2.071
657571 C(c1ccc2c(C=c3cc[nH]c3=Cc3cccnc3)nnc-2cn1)=c1cc[nH]c1=Cc1cccnc1 0.751 0.69206139 1.875
657578 Sc1c[nH]c(-c2ccsc2-c2ccc3nnc(-c4sccc4-c4cc(S)c[nH]4)c-3nn2)c1 0.536 0.270686474 1.986
657604 c1ccc2c(c1)ncc1c(-c3ccc4ncc(-c5cccc6c5cnc5ccccc56)c-4cn3)cccc12 0.638 0.141295684 2.88
657671 C(c1ccccc1)=c1cc[nH]c1=Cc1ccc2c(C=c3[nH]ccc3=Cc3ccccc3)ncc-2cn1 0.614 0.492159597 1.646
657674 C1=CNC(=Cc2cc[nH]c2)C(c2ncc3ncc(C4=CC=CNC4=Cc4cc[nH]c4)c-3cn2)=C1 0.558 0.320853117 2.209
657689 C=c1[nH]c(=Cc2cnc3c(C=c4[nH]c(=C)c5cnccc45)ncc-3cn2)c2ccncc12 0.513 0.282518933 1.539
657722 C=Cn1c(=C)ccc1=Cc1ccc2ncc(C=c3ccc(=C)n3C=C)c-2cn1 0.76 0.465288985 2.313
657753 C=Cc1ccoc2ccc(C=Cc3ccc4c(C=Cc5ccc6occc(C=C)c5-6)nnc-4cn3)c1-2 0.62 0.561518603 2.215
657761 C1=Cc2n[nH]c(=Cc3ccc4nnc(C=c5[nH]nc6c5=CSC=C6)c-4nc3)c2=CS1 0.45 0.307770566 1.404
657857 C1=CNn2c(-c3ccccc3)cc(=Cc3cnc4cnc(C=c5cc(-c6ccccc6)n6c5=CC=CN6)c-4cn3)c2=C1 0.541 0.266505568 1.078
657920 c1cc2cc3[nH]c(Oc4ncc5ncc(Oc6cnc7c8cnccc8cc-7[nH]6)c-5cn4)cnc-3c2cn1 0.746 0.542617823 2.826
657939 C=c1ccc(N)cc2ccc(=Cc3ncc4cnc(C=c5ccc6cc(N)ccc(=C)c5=6)c-4nn3)c1=2 0.756 0.640253903 1.549
657979 C=CC1=c2c(cccc2=Cc2ccc3c(C=c4cccc5c4=C(C=C)C=CN5)nnc-3nc2)NC=C1 0.427 0.283382023 0.998
657995 C=CC1=C(C=Cc2ccc3c(C=CC4=C(C=C)Nc5ccccc5N4)nnc-3cn2)Nc2ccccc2N1 0.433 0.424633294 1.305
658046 C=Cc1cc(=Cc2cnc3c(C=c4cc(C=C)c(=C)cc4C=C)ncc-3cn2)c(C=C)cc1=C 0.665 0.428256352 1.441
658066 C=Cc1cc2cncccc-2c1C=Cc1cnc2c(C=Cc3c(C=C)cc4cncccc3-4)nnc-2cn1 0.433 0.389761498 1.923
658106 C1=NNc2ccccc2C=C1c1ncc2nnc(C3=Cc4ccccc4NN=C3)c-2cn1 0.564 0.356029582 2.655
658109 C=Cc1[nH]c2c[nH]nc2c1C=Cc1cnc2c(C=Cc3c(C=C)[nH]c4c[nH]nc34)nnc-2cn1 0.467 0.310509793 1.921
658204 C=Cc1c2c(ccc1=Cc1cnc3c(C=c4ccc5c(c4C=C)C=CNC=5)nnc-3cn1)=CNC=C2 0.412 0.584911042 1.44
658213 C=Cc1ccc2[nH][nH]c(C=Cc3ccc4c(C=Cc5[nH][nH]c6ccc(C=C)c5-6)ncc-4cn3)c1-2 0.609 0.273820761 1.844
658329 C=CN1C=Cc2c[nH]cc2C1=Cc1ncc2ncc(C=C3c4c[nH]cc4C=CN3C=C)c-2cn1 0.551 0.278766605 2.54
658334 C(=Cc1sccc1-c1cc[nH]c1)c1ccc2ncc(C=Cc3sccc3-c3cc[nH]c3)c-2cn1 0.759 0.450845954 2.483
658338 C1=CC(=Cc2cccnc2)N(c2ccc3nnc(N4C=CC=CC4=Cc4cccnc4)c-3nn2)C=C1 0.403 0.31582388 1.777
658358 Oc1ccc2ccnn(C=Cc3ccc4c(C=Cn5nccc6ccc(O)c5-6)nnc-4cn3)c1-2 0.605 0.616759979 1.988
658381 Nc1cc2[nH]cccc-2c1C=Cc1cnc2ccc(C=Cc3c(N)cc4[nH]cccc3-4)c-2cn1 0.649 0.28052261 1.967
658425 Sc1cc2cccc-2sc1C=Cc1ccc2c(C=Cc3sc4cccc-4cc3S)nnc-2cn1 0.716 0.442180368 2.311
658597 C=Cc1ccc2c(N)ccn2c1C=Cc1ccc2ncc(C=Cc3c(C=C)ccc4c(N)ccn34)c-2cn1 0.742 0.796085129 2.29
658650 C(c1cnc2c(C=c3ccsc3=Cc3ccc[nH]3)ncc-2cn1)=c1ccsc1=Cc1ccc[nH]1 0.653 0.592494432 1.271
658675 C(=Cc1[nH]ccc2nccc1-2)c1ccc2c(C=Cc3[nH]ccc4nccc3-4)ncc-2cn1 0.397 0.347163819 1.893
658676 Nc1ccc2cccc(N)c2c1C=Cc1ccc2nnc(C=Cc3c(N)ccc4cccc(N)c34)c-2nn1 0.532 0.319481115 1.94
