NUM SMILES S0S1 S0T1 S1T1 F12
370597 C=C1C=CNC=C1c1ncnc(-c2ccccc2)c2nccc1-2 2.7062 2.5919 0.1143 0.0228240
370686 C=CC=Cc1cc(N)c(C=CC=CN)cc2cnnc1-2 2.5616 2.2768 0.2848 0.0574362
370774 C1=CN=CSC(c2ncncc3c(-c4ccncc4)cnc2-3)=C1 2.5753 2.3589 0.2164 0.0934555
370775 Oc1ccccc1-c1nc(F)ncc2ccnc1-2 2.8970 2.6974 0.1996 0.1348866
370779 OC=CC=CC=CSc1ccc2nccc-2cn1 2.6638 2.3883 0.2755 0.0986669
3708 c1ccc(-c2ccccc2-c2nccc(-c3ccc[nH]3)c3nncc2-3)cc1 2.5497 2.4133 0.1364 0.0808670
370814 NC=CC=CNc1ccncc2c3ccccc3cc1-2 2.6219 2.3689 0.253 0.0938041
370937 C=Cc1ccccc1C=Cc1cnc2cccnc(Oc3ccccc3)c1-2 2.5732 2.2988 0.2744 0.0741929
371077 Sc1cnccc1-c1cc2cnccc(-c3ccccc3)c-2n1 2.6322 2.3575 0.2747 0.0758190
371162 NC=Cc1cccc2c3nncc-3cncc12 2.9377 2.5140 0.4237 0.0140306
371206 C=COC=Cc1ncnc(O)c2c(-c3ccccc3)ccc1-2 2.7237 2.4585 0.2652 0.0613248
371320 C=C1C=C(O)N(c2ccc3nccc-3cn2)N1 2.6755 2.2553 0.4202 0.2740623
371327 C=CC=Cc1cc2cc(NC(=C)F)nc-2ncn1 2.5393 2.3227 0.2166 0.1273258
371553 Nc1ncccc2cc(OC=Cc3ccccc3)c(O)c1-2 2.5896 2.3724 0.2172 0.1002585
371801 C=Cc1c2cncncc-2nc1-c1cccnc1Nc1ccccc1 2.6256 2.3149 0.3107 0.1454960
372157 C=CC=Cc1ccccc1-c1ncnc(C=Cc2ccccc2C=CC=CN)c2nncc1-2 2.6161 2.3121 0.304 0.0236298
372211 C=Cc1ccc(Nc2ccncc3cnnc2-3)cc1 2.9723 3.0075 -0.0352 0.0722817
372307 Nc1nc2c(S)c(F)cncc-2c1C=Cc1ccccc1 2.6207 2.2333 0.3874 0.1491642
372504 C=CC=CNc1ccccc1-c1ncncc2nnc(F)c1-2 2.3420 2.2159 0.1261 0.2030259
372524 C=Nc1nnc2c(-c3ccccc3O)ccnc(C=CO)c1-2 2.5541 2.5828 -0.0287 0.0749726
372636 FC=CC=CNC=Cc1ccncc2cnnc1-2 2.5816 2.3994 0.1822 0.0692670
373060 Nc1nc(-c2ccc(-c3cccnn3)cc2)ccc2cnnc1-2 2.8101 2.7101 0.1 0.1339357
373178 Oc1ccccc1-c1ccnc(S)c2cnnc1-2 2.6063 2.5089 0.0974 0.1543296
373226 Nc1ccccc1-c1ncc2cccc-2c(Nc2cccnc2)n1 2.8371 2.7474 0.0897 0.0836150
3736 Oc1ccccc1-c1nc2cncncc-2c1S 2.5476 2.2305 0.3171 0.0882240
373654 C1=CC2=C(c3ncc4cnc(-c5ccccc5)c-4cn3)SC=NC2=CN1 1.9674 1.6389 0.3285 0.3630551
373759 Nc1c2nncc-2cnc(S)c1C(=O)c1ccccc1 2.9623 2.8845 0.0778 0.0855148
373880 Sc1c2ccccnc-2nc1N1C=Cc2cccnc2N=C1 2.6528 2.3401 0.3127 0.0602220
373890 C=Cc1ccccc1Nc1ccccc2cnnc1-2 2.7359 2.6566 0.0793 0.0766198
374060 c1ccc(Nc2ccccc3cnnc2-3)nc1 2.6823 2.6331 0.0492 0.0717336
374202 Oc1ccccc1-c1ncncc2c(-c3ccccc3F)cnc1-2 2.6570 2.5484 0.1086 0.1055264
37465 Nc1cccc2cccc(N=c3cn[nH]cc4cncc3-4)c12 3.0655 2.4260 0.6395 0.1740782
374783 Nc1ccccc1-c1ncnc(N)c2nncc1-2 2.9968 2.8118 0.185 0.1866107
374826 Oc1cccnc1-c1ccncc2cnnc1-2 2.6052 2.4450 0.1602 0.1396315
375093 Nc1c(-c2ccccc2)cccc1-c1ncnc(F)c2nncc1-2 2.6624 2.4796 0.1828 0.2233911
375272 C=Cc1cc2ccc(-c3ccccc3)nc(N)c-2c1 2.5101 2.4427 0.0674 0.0649706
37534 C=CC(=C)Nc1ccccc1-c1ncc2cnnc-2cn1 2.4543 2.2865 0.1678 0.2243887
375638 Nc1nccc(-c2ccccc2O)c2nccc1-2 2.8990 2.7938 0.1052 0.0780993
375667 Nc1ccsc1-c1nnc2cccc-2c(S)n1 2.5027 2.1448 0.3579 0.1946528
375774 Nc1nc(-c2ccccc2)ccc2cc(C=O)cc1-2 2.5090 2.4759 0.0331 0.0916191
375805 Nc1ccccc1-c1ncnc(O)c2cnnc1-2 2.7293 2.4953 0.234 0.2307980
375831 Oc1ccccc1-c1nccc(O)c2cnnc1-2 2.7922 2.6182 0.174 0.1018469
375885 C=Cc1nc2c(-c3ccccc3)cncc(-c3cccc4c(C=C)cccc34)c-2n1 2.7270 2.5224 0.2046 0.0694651
376203 Oc1ccncc1-c1ncnc(O)c2cnnc1-2 3.0662 2.9118 0.1544 0.1952495
376204 C=Cc1cccc(-c2nnc3c(N)ccccc2-3)c1 2.6959 2.6660 0.0299 0.0612246
376408 Nc1ncnc(-c2ncco2)c2ncc(-c3ccccc3)c1-2 2.8225 2.6497 0.1728 0.1098740
377411 O=Cc1cccc2c1Nc1ccccc1S2 3.1645 2.8543 0.3102 0.1483325
378868 Fc1cccc2c3cc4ccccc4[nH]c-3cc12 2.7695 2.3856 0.3839 0.0920663
37960 C=Cc1cnc(N)c2c(C=CO)cnc-2c1 2.6747 2.5476 0.1271 0.0694907
3800 C=Cc1ccccc1C=Cc1nc2c(-c3ccccc3)cccc2nc2cnnc1-2 2.6449 2.3557 0.2892 0.1179762
38128 C=CC=CSc1nc2ccccc2cc2cnnc1-2 3.0382 2.7669 0.2713 0.0789539
38142 C=CC=CNc1cc(C=C)c2nccc-2cn1 2.7489 2.5330 0.2159 0.1159590
38256 C=Cc1c2cncncc-2nc1-c1cc2ccccc2cn1 2.5762 2.4339 0.1423 0.0453871
38480 C=CC=COc1c2nncc-2cnc(F)c1N 2.4937 2.3028 0.1909 0.0678411
38521 C=CC=Cc1cccc(-c2ccccc2)c1C=Cc1ccncc2cnnc1-2 2.5157 2.3959 0.1198 0.0519180
38524 C(=Cc1ccc2cnnc-2cn1)c1ccccc1 2.4346 2.2983 0.1363 0.0434229
38568 C=CC=Cc1ncnc(-c2ccc[nH]2)c2nncc1-2 2.8333 2.6195 0.2138 0.1047111
387022 C=Cc1cccc2c1=CC=C[PH]=2C=Cc1cccc(S)c1 2.9297 2.7133 0.2164 0.0987331
38728 C=CC=CNc1cccc2c3nncc-3cncc12 2.8290 2.4578 0.3712 0.0979781
388243 c1cc2c[nH]c3c(ncc4ccccc43)c-2c1 3.1219 2.5718 0.5501 0.0765592
38827 C=CC=CC=CNc1cccc2nc3cncncc-3c12 2.5919 2.1955 0.3964 0.0915434
38865 NC=CC=CSc1ccncc2cnnc1-2 2.5466 2.2886 0.258 0.2345564
38896 Nc1cccnc1-c1ncc2ccnc-2cn1 2.7990 2.5226 0.2764 0.0609104
389328 Oc1cccc2cc3[nH]cccc-3c12 2.9396 2.5559 0.3837 0.0723154
38941 Nc1nc2ccccc2c(O)c2cnnc1-2 3.0323 2.8787 0.1536 0.0704739
39153 C=CC=Nc1ncc2c(N)ncncc1-2 2.5985 2.3316 0.2669 0.0592111
39466 Nc1ncc2c(-c3ccccc3)nnc-2c2cccc(-c3ccccc3)c12 2.9945 2.6596 0.3349 0.0709965
395096 C=CC(=O)c1ccccc1Nc1ccccc1 3.4593 3.1488 0.3105 0.1861833
3990 Nc1ccccc1-c1ncc2cnnc-2c2ccccc12 2.6968 2.3656 0.3312 0.2666666
39953 NC=CC=CC=CSc1ncc2cncc-2c(F)n1 2.5176 2.3334 0.1842 0.1144606
401614 c1ccc(-c2c[nH]cc3c(-c4ccccc4)ccc2-3)cc1 3.0993 2.6479 0.4514 0.1018382
40412 C=C1C=COC=C1c1ncncc2cnnc1-2 2.8547 2.5940 0.2607 0.0539467
40549 C=Cc1cncc2c3c(nc-2c1)[nH]c1ccccc13 2.6407 2.3524 0.2883 0.0550430
40866 NC=CNC=Cc1ccccc2nccc1-2 2.5500 2.2537 0.2963 0.0522126
41341 Oc1nc(C=CF)ccc2cnnc1-2 2.7114 2.5532 0.1582 0.0724864
4165 Nc1ccccc1C=Cc1cc2nncc-2c(C=Cc2ccccc2)c2c[nH]cc12 2.7683 2.1614 0.6069 0.0658079
41764 C=Cc1cccc2cc3cnnc-3c(N)nc12 2.8060 2.5752 0.2308 0.0876810
4196 c1ccc(Nc2nc3ccccc3cc3cc(-c4ccccn4)cc2-3)cc1 2.8019 2.4175 0.3844 0.1070158
42004 C(=Cc1ccccc1)Oc1ccncc2cnnc1-2 2.8310 2.8809 -0.0499 0.0560742
4201 C=Cc1cnc(N)c2c(-c3ccccc3)cnc-2c1 2.7276 2.6268 0.1008 0.0757425
421185 C=CC=Cn1cccc2cccc1-2 2.6925 2.4406 0.2519 0.0744364
423543 c1ccc(-n2cccc3c(-c4ccccn4)ccc2-3)cc1 2.6780 2.4679 0.2101 0.0777139
424459 NC(=CNc1ccccc1)c1ccccc1C=C(C=O)C=Cc1ccccc1 2.7499 2.4313 0.3186 0.1272561
42481 Nc1ccc2ccccc2c1C=Cc1ncncc2nncc1-2 2.7515 2.3769 0.3746 0.0970049
4254 Sc1cccnc1Nc1cnc2nccc-2cn1 2.5580 2.3296 0.2284 0.0760838
42573 C=CC=CNc1ccccc1-c1cc2c(O)ncncc-2n1 2.7112 2.3760 0.3352 0.2531616
425777 c1ccc(-c2ccc3cc4[nH]c5ccccc5cc-4c3c2)cc1 2.7658 2.4024 0.3634 0.0972910
4271 Nc1ccccc2nc(Oc3ccccn3)cc1-2 2.9107 2.5985 0.3122 0.1128171
42984 C=CC=Cc1cc2cncnc(Nc3ccccc3)c-2c1O 2.5180 2.3944 0.1236 0.0742506
4301 Nc1ccncc1-c1ncnc(N)c2cnnc1-2 2.9532 2.8125 0.1407 0.2225272
4309 C=Cc1ccc2nncc-2c(N)n1 2.6937 2.6694 0.0243 0.0718633
43180 NC1=CNC=c2c1ncc1cccc-1c2=Cc1ccccc1 2.6198 2.2467 0.3731 0.1705678
434905 C(=Cc1c[nH]cc2cccc1-2)c1ccccc1 3.0753 2.7792 0.2961 0.0763560
43507 C=CC=CNc1ncc2cncc-2c2c(S)cccc12 2.7301 2.3192 0.4109 0.1326819
4369 c1ccc(Nc2nc3ccccc3cc3cncc2-3)cc1 2.7450 2.3306 0.4144 0.0899581
43952 C=CNC=Cc1cccc2ncc3nncc-3cc12 2.9082 2.5399 0.3683 0.0958471
44356 Nc1ncncc2c3cccc(N=Cc4ccccc4)c3nc1-2 2.9922 2.7827 0.2095 0.0871774
444888 C=CC=CC=C(O)n1cccc2cccc1-2 2.8131 2.5471 0.266 0.0713768
44684 NC=CNc1ccccc2cnnc1-2 2.7679 2.6167 0.1512 0.0864447
449305 O=Cc1cccc2c1NC=CO2 3.0882 2.6309 0.4573 0.1012786
449909 C(=Cc1c[nH]nc2cccc1-2)c1ccccc1 2.7067 2.4594 0.2473 0.0811059
45292 Nc1nc(-c2ccccc2-c2ccccc2)ccc2nncc1-2 2.7566 2.7661 -0.0095 0.0579318
45331 C=Nc1cccc2cnnc-2c1N 2.7136 2.5589 0.1547 0.0660581
4542 Nc1nc(-c2cncnc2)ccc2cnnc1-2 2.8214 2.7104 0.111 0.1048454
457007 SC=C1N=Cc2ccccc2N1 2.9333 2.3111 0.6222 0.0857823
45794 C=CC=CNc1ncc2cncc-2c(N)n1 3.1244 2.9022 0.2222 0.1195266
45871 C=CC(=CN)c1nc2ccccc2cc2cnnc1-2 2.6316 2.5598 0.0718 0.0942968
46180 C=Cc1nc2cncnc(C=CN)c-2c1C=C 2.6771 2.3622 0.3149 0.0581732
4619 c1ccc(Nc2cnc3nccc-3cn2)cc1 2.6892 2.3640 0.3252 0.0835252
4629 Nc1cnc2c(C=Cc3ccccc3S)ncnc(N)c1-2 2.6422 2.3412 0.301 0.1077380
46322 Nc1ccccc1-c1cc(S)c2nncc-2cn1 2.7064 2.5258 0.1806 0.1235204
46651 C=CC=Cc1ccnc(C=CC=C)c2cnnc1-2 2.5352 2.4366 0.0986 0.0399396
468811 C=CC=Cc1c(C=Cc2ccccc2C=C2C=CC=CN2)cccc1-c1ccccc1O 2.9761 2.4445 0.5316 0.1112363
471351 C=CNC=CC=Cn1cccc2nccc1-2 2.9877 2.6575 0.3302 0.2108178
475037 C=CC(N)=Cc1ccccc2nc(-c3ccccc3)cc1-2 2.4993 2.1868 0.3125 0.0537716
475580 C=Cn1cncc2c3ccccc3cc1-2 3.0677 2.6752 0.3925 0.0748196
479757 C=CC=CC=Cn1cccc2cccc1-2 2.6619 2.3833 0.2786 0.1101664
48167 C=CC=CNc1nc(-c2ccccc2)ccc2cnnc1-2 2.7399 2.5790 0.1609 0.1228137
48228 C=CC=CC=CNc1cccc(O)c2cncc1-2 2.5647 2.5117 0.053 0.0546989
484408 O=CC=Cc1ccccc1C=CC=C(O)Nc1ccccc1 3.0897 2.5643 0.5254 0.1659767
48526 Oc1ncccc2c(-c3ccccc3)nnc1-2 2.7074 2.6913 0.0161 0.0591073
485473 NC=Cc1[nH]ccc2ccc(-c3ccccc3)c1-2 2.9789 2.5694 0.4095 0.0656288
486846 C=CNc1ccc2cncc-2s1 2.6732 2.2347 0.4385 0.1200366
487851 C=C(O)C(=O)c1ccccc1Nc1ccccc1 3.4842 3.1901 0.2941 0.1925648
48912 Nc1nc(-c2ccccc2)ccc2nncc1-2 2.7577 2.7635 -0.0058 0.0668396
48922 C(=Cc1ccccc1C=Cc1ncc2cnnc-2cn1)c1ccccc1 2.7622 2.5863 0.1759 0.0381762
49462 C=CC=CNc1ccncc1-c1ncncc2cnnc1-2 2.3508 2.1762 0.1746 0.2092647
49546 C(=Cc1ccccc1)NC=Cc1cccc2cc3cncnnc-3c12 2.7488 2.3245 0.4243 0.0012949
4959 C=Cc1nccc(-c2ccc(N)s2)c2nncc1-2 2.5199 2.2138 0.3061 0.2182485
49594 Nc1c(-c2ccncn2)cncc2cnnc1-2 2.9753 2.9559 0.0194 0.0977341
49658 Sc1ccccc1-c1nnc2c(=Nc3ccccc3)ocncc1-2 2.9778 2.3956 0.5822 0.1205054
4971 Oc1ccccc1-c1nc2cncncc-2c1Oc1ccccc1 2.6281 2.2615 0.3666 0.0952412
499424 C(=Nc1c[nH]cc2cccc1-2)c1ccccc1 3.1031 2.7661 0.337 0.1062566
49996 C=CC=CC=CNc1cc2c(N)cccc2cc2cnnc1-2 2.4693 2.2816 0.1877 0.1711374
50018 Nc1nc2ccccc2cc2nncc1-2 2.6906 2.4544 0.2362 0.0858401
50052 Nc1c(-c2ccccc2)cccc1-c1ncncc2ccnc1-2 2.7174 2.4776 0.2398 0.2330942
500966 O=c1c2ccc[nH]c-2cc2ccncc12 2.6074 2.1361 0.4713 0.1123569
501259 NC=CC=Cn1cccc2nccc1-2 3.1053 2.8624 0.2429 0.1262144
50277 C=Cc1ccccc1C=Cc1c2nncc-2cnc2c1OC=CN2 2.7131 2.2250 0.4881 0.1005464
5045 Sc1ccc(Sc2nnc3cnc4nc(-c5ccccc5)ccc4cc2-3)cc1 2.7043 2.2784 0.4259 0.1647933
505438 C=CNc1ccccc1C(=O)c1ccccc1O 3.4788 3.1978 0.281 0.1951648
506228 C=CC=Cn1cccc2nccc1-2 3.0900 2.8650 0.225 0.1096599
50710 OC1=CNC(=CS)C(c2ncc3cccc-3c(-c3ccccc3)n2)=C1 2.0924 1.7276 0.3648 0.1673705
507590 C=CNC=CC=Cn1c2ccnc-2cc2c(C=C)cccc21 2.8598 2.5394 0.3204 0.0917645
5080 C=Cc1nccc(-c2cc3cccc(C=C)c3[nH]2)c2nncc1-2 2.4932 2.1357 0.3575 0.1670560
510008 C=Cc1nccc(-c2ccccc2O)c2nncc1-2 2.5800 2.5561 0.0239 0.1143782
510561 C=Cc1cc[nH]c1-c1ccccc2cnnc1-2 2.4623 2.1952 0.2671 0.1229759
510656 Nc1ccc2cncc3c(S)nnc-3c2c1 2.6316 2.4241 0.2075 0.0808502
5107 C=Cc1[nH]ccc1-c1ccc2cncc-2c(N)n1 2.4704 2.4823 -0.0119 0.0621779
510737 c1cccc(=Nc2ccc3nncc-3cn2)cc1 2.6787 2.4621 0.2166 0.0165599
510790 Sc1ccccc1C1=CNC(=Cc2ncncc3cccc2-3)S1 2.6743 2.4664 0.2079 0.0940261
510870 C(=C1NC=C(c2ccccc2)S1)c1ncncc2cccc1-2 2.6680 2.4500 0.218 0.1198806
511133 C=Cc1nccc(-c2cc(-c3ccccc3)ccc2N)c2nncc1-2 2.5775 2.6002 -0.0227 0.0666594
511603 Nc1ncccc1-c1ncc2ccnc-2cn1 2.8149 2.4624 0.3525 0.1815971
511755 Nc1cncc(S)c1-c1cc2c(-c3ccccc3)ncncc-2n1 2.7155 2.4103 0.3052 0.0694349
511882 C=Cc1c2cnc(-c3ccccc3)ccc-2nc1Oc1ccccc1 2.6210 2.2057 0.4153 0.1263548
511942 Nc1ccncc1C=Cc1ccc2cnnc-2c(O)n1 2.6457 2.3842 0.2615 0.1726209
512073 C=Cc1c[nH]cc1Nc1ncccc2cnnc1-2 2.8055 2.6222 0.1833 0.1264733
512176 C=Cc1ccccc1-c1nnc2cnc3ccccc3cc1-2 2.8949 2.4837 0.4112 0.0621887
512246 Oc1c(C=Cc2ccncc2)cccc2nccc1-2 2.6391 2.5386 0.1005 0.0595514
512272 C=Cc1nc(N)c2nncc-2cc1F 2.6037 2.3541 0.2496 0.1130086
512310 O=Cc1nnc2c(-c3ncc[nH]3)nc3ccccc3cc1-2 2.6621 2.5603 0.1018 0.1098211
512486 Nc1ncccc2cc(-c3ccccc3-c3ccccc3)nc1-2 2.9275 2.6651 0.2624 0.0782160
512546 Nc1nc2nccc(N)c2cc2nncc1-2 2.7222 2.5585 0.1637 0.0771009
512571 Nc1ncc(F)c(-c2ccccc2)c2cnnc1-2 2.6641 2.4828 0.1813 0.0761397
512731 C=Cc1nc2cccnc(N)c-2c1-c1ccccc1 2.7486 2.5143 0.2343 0.1263007
512852 Nc1ccc[nH]c2ncc3cncc-3sn1-2 3.0109 2.4249 0.586 0.1935569
513098 c1ccc(-c2ccccc2Nc2ccccc2-c2cc3cncncc-3n2)cc1 2.6449 2.2518 0.3931 0.1834874
513206 Nc1cnncc2nc(-c3ccccc3)c(N)c1-2 2.7461 2.5058 0.2403 0.0642368
513316 Nc1ncccc2ncc(C=Cc3ccccc3-c3ccccc3S)c1-2 2.7164 2.5006 0.2158 0.1035248
513317 Nc1nc2[nH]cnc2cc2c(-c3ccccc3)ccc1-2 2.7865 2.3917 0.3948 0.0791013
513334 O=Cc1c2nncc-2c(O)nc2cncc(-c3ccccc3)c12 2.5672 2.2453 0.3219 0.0657138
513362 c1cc(-c2cnc[nH]2)c2nncc-2cn1 2.6590 2.4908 0.1682 0.0539604
513445 Nc1cccnc1-c1ccc2nccc-2cn1 2.5667 2.3113 0.2554 0.0902217
513557 Nc1ncc(-c2ccccc2)cc2nccc1-2 2.8287 2.6816 0.1471 0.0710679
513638 c1ccc2ncc3nnc(Oc4ccncc4)c-3cc2c1 2.9700 2.4628 0.5072 0.0738529
513674 Nc1ccccc1C=Cc1cccc2c3nncc-3c(F)ncc12 2.8098 2.5132 0.2966 0.0243286
513732 C=Cc1cnc2c(-c3ccccc3)ccc3cnnc-3c2c1 2.6740 2.3591 0.3149 0.0674828
513768 Oc1cccc2[nH]c3nc4cccncc-4c3c12 2.6943 2.5053 0.189 0.0658506
513893 Oc1nc2cccc(-c3ccccc3)c2cc2cnnc1-2 2.9903 2.7209 0.2694 0.0687525
513978 Nc1ccc[nH]c2ncc3cncc-3on1-2 2.9136 2.2543 0.6593 0.1941739
514012 c1ccc(Nc2nccc(-c3ccccn3)c3cnnc2-3)cc1 2.7268 2.5897 0.1371 0.1349908
514112 C=Cc1ccccc1-c1cnc2cccc3cnnc-3c2c1 2.7059 2.4521 0.2538 0.0740577
514305 C(=Cc1cc(Sc2ccccc2)c2nncc-2cn1)c1ccccc1 2.4920 2.4688 0.0232 0.0387539
514448 Sc1cc(C=Cc2ccccc2-c2ccccc2)ncc2cnnc1-2 2.6387 2.5427 0.096 0.0228470
514498 Nc1ncc2ccc(S)n2c2ncnc1-2 2.9103 2.5901 0.3202 0.1065017
514526 Nc1nc2cccnc2cc2nncc1-2 2.7383 2.4439 0.2944 0.1110665
514705 C=Cc1cccc2c(N)ccc(-c3ncc4ccnc-4cn3)c12 2.7656 2.4271 0.3385 0.0713308
514793 Nc1cccc2c(-c3ccccc3)c(Nc3ccccc3)nc-2c1 2.5821 2.2254 0.3567 0.0711765
514795 C=c1c(F)c2cncc-2c(N)nc1=Cc1ccccc1 2.9274 2.3004 0.627 0.1052483
514837 C=Cc1ccc2cc(F)cc-2c(N)n1 2.7124 2.5310 0.1814 0.0752268
514860 Nc1cccc2cc(Nc3cccnc3)nc-2c1 2.6489 2.2990 0.3499 0.0639562
514886 Nc1ncccc2c3cccc(N)c3nc1-2 2.6787 2.4265 0.2522 0.1140888
514927 Nc1ncncc1C=Cc1ccc2cnnc-2cn1 2.4413 2.3181 0.1232 0.0473381
514980 c1ccc(Nc2nccnc2-c2ncncc3ccnc2-3)cc1 2.6428 2.4616 0.1812 0.0849281
515074 Nc1cccc(-c2ccccc2O)c2cnnc1-2 2.7964 2.7107 0.0857 0.0622095
515093 Nc1ncccc2ncc(-c3ccccc3-c3ccccc3)c1-2 2.7768 2.6970 0.0798 0.0671579
515183 Oc1nc2ccc(S)ncc-2c1-c1ccccn1 2.7262 2.3875 0.3387 0.0991364
515249 Nc1nc2cccnc2cc2cnnc1-2 2.9181 2.6187 0.2994 0.1106913
515488 Nc1c(C=Cc2cnc[nH]c2=O)cccc2nccc1-2 2.6905 2.5937 0.0968 0.0896482
515685 Nc1ncccc2c(-c3ccc(S)cn3)ccc1-2 2.6305 2.5205 0.11 0.0569218
515834 Nc1ncccc1-c1ncc2cnnc-2c(N)n1 2.9756 2.7995 0.1761 0.3959684
515871 Nc1cccc(S)c1-c1cc2c(-c3ccccc3)ncccc-2n1 2.5594 2.2422 0.3172 0.0827239
515901 c1ccc(-c2ncncc3cc(-c4ccncc4)nc2-3)cc1 2.8011 2.5003 0.3008 0.0406378
515950 O=Cc1ncccc1Nc1ccc2nccc-2cn1 2.8111 2.5512 0.2599 0.0789790
515966 Nc1ncncc2ncc(-c3ccccc3C=CF)c1-2 3.0597 2.9920 0.0677 0.0947783
515977 C=Cc1ccc(-c2ccccc2)c(N)c2nncc1-2 2.7024 2.5878 0.1146 0.0772675
515984 Nc1nc(-c2ccccn2)ncc2ncc(-c3ccccc3)c1-2 2.8813 2.8229 0.0584 0.1353065
516033 C1=CNC(=Cc2nccc3c4nncc-4cccc23)C=C1 2.2173 2.0068 0.2105 0.4352320
51638 SC=CNc1ccccc2cnnc1-2 2.7230 2.5944 0.1286 0.0844758
516409 Nc1ccccc1-c1ncc2ncc(F)c-2cn1 2.6333 2.3590 0.2743 0.2762308
516495 O=Cc1ccccc1Nc1cc(-c2ccccc2)c2ncc(-c3ccccc3)c-2cn1 2.6346 2.5118 0.1228 0.1023983
516519 Nc1ncc2cc(-c3ccccc3)nc-2cc1S 2.7421 2.4632 0.2789 0.0976028
516565 Fc1nc(C=Cc2ccccc2)cc(S)c2nncc1-2 2.6987 2.5032 0.1955 0.0768859
516779 Nc1nc2[nH]c3c(N)cccc3c2cc2cccc1-2 2.8052 2.5255 0.2797 0.0818824
516915 c1ccc2c(Oc3nnc4n5cccc5cncc3-4)cccc2c1 2.9225 2.5573 0.3652 0.1281475
516961 Nc1ncc2nc(-c3ccccc3N)cc-2c(C=Cc2ccccc2)n1 2.7361 2.3324 0.4037 0.1675996
516976 Sc1nnc2n3cccc3cncc1-2 2.9260 2.4662 0.4598 0.0809244
517082 Nc1nccc(-c2cccnn2)c2cnnc1-2 2.8100 2.6706 0.1394 0.0740654
517131 Oc1ncccc2c3cccc(F)c3nc1-2 2.8531 2.5350 0.3181 0.0887545
517194 C=Cc1cccc2cc3c(-c4ccccc4)nnc-3cnc12 2.8605 2.4058 0.4547 0.0685172
517322 Nc1c(S)cccc1-c1cc2c(-c3ccccc3)ccncc-2n1 2.6772 2.2422 0.435 0.0687072
517323 Nc1ccccc1-c1ncnc(O)c2ccnc1-2 2.8199 2.5871 0.2328 0.2518609
517429 Nc1ccc2cncc3ccc(O)c-3n12 2.5411 2.2636 0.2775 0.1480126
517453 C=Cc1c2cncncc-2nc1C=Cc1ccccc1C=CF 2.5851 2.2616 0.3235 0.0618806
517539 Sc1cnc2cccc3cnnc-3c2c1 2.7069 2.4466 0.2603 0.0688910
517599 Nc1ncc(F)cc2c(Sc3ccccc3)nnc1-2 2.5849 2.4328 0.1521 0.0850748
517642 c1ccc(-c2ccnc(-c3ccc[nH]3)c3nncc2-3)cc1 2.5839 2.3578 0.2261 0.1374305
517657 C=Cc1ccnc(Nc2ccccc2)c2nncc1-2 2.7474 2.6479 0.0995 0.1093836
517735 C1=CC(c2ncccc3cnnc2-3)=CNN1 2.4429 2.1090 0.3339 0.1986380
517879 C=Cc1ccccc1C=Cc1ccnc(N)c2cnnc1-2 2.7885 2.5332 0.2553 0.0749353
517883 Nc1ccc[nH]c2ncc3c(-c4ccccc4)ncc-3[nH]n1-2 2.8200 2.2073 0.6127 0.2106870
517913 C=Cc1cc2c3nncc-3cccc2nn1 2.8307 2.4573 0.3734 0.0663977
517944 c1ccc(Nc2ccc[nH]c3ncc4cncc-4[nH]n2-3)cc1 3.0880 2.5233 0.5647 0.1865607
517956 C=Cc1ccc2c3nncc-3cccc2n1 2.6802 2.4120 0.2682 0.0638703
518056 C=Cc1c(NC=O)nc2cccnc(N)c1-2 2.8064 2.6107 0.1957 0.1247778
518075 C=Cc1cccnc1-c1cc2cncc(-n3ccc4c(C=CF)cccc43)cc-2n1 2.4892 2.2760 0.2132 0.0457219
518190 Nc1nc2[nH]cnc2cc2cc(-c3ccccc3)cc1-2 2.8056 2.5224 0.2832 0.1014265
5184 c1c[nH]c(Nc2ccc3nccc-3cn2)c1 2.8840 2.5165 0.3675 0.0927880
518483 C=Cc1c(C=Cc2ccccc2C=O)nc2cccnc(N)c1-2 2.6268 2.3700 0.2568 0.2230931
518489 Nc1ccccc1-c1cc2cncnc(O)c-2n1 3.0357 2.4879 0.5478 0.1200211
518617 O=c1c2cnc(F)c-2cnc2c(S)cccn12 2.6567 2.3351 0.3216 0.1980108
518643 Oc1ccc2cncc3cnnc-3n12 2.4739 2.2868 0.1871 0.1215835
518657 C=Cc1cnc2cccc3cnnc-3c2n1 2.7291 2.3675 0.3616 0.0841516
518695 O=c1c2cncc-2cnc2c(F)cccn12 2.6628 2.3321 0.3307 0.2152131
518825 Nc1nc(-c2ccccc2)c(F)cc2cnnc1-2 2.6311 2.4552 0.1759 0.1052391
518860 Nc1cccc2cc(Nc3ccccc3-c3ccccc3)nc-2c1 2.6534 2.2772 0.3762 0.0705039
518977 c1ccc(-c2cc3ncc4ccnc-4cc3s2)cc1 2.6578 2.4626 0.1952 0.0641446
519064 C=Cc1cnc(Nc2ccccc2)c2ccnc-2c1C=C 2.6346 2.4968 0.1378 0.0688247
519084 c1ccc(-c2ccncc3c4c(nc2-3)oc2ccccc24)cc1 2.6824 2.5740 0.1084 0.0659127
519251 Nc1ccncc1-c1ccccc1C=Cc1ccc2cnnc-2cn1 2.4329 2.2926 0.1403 0.0484189
